timestamp,gsr_z,hr_bpm
0,1.0221,83.84
1000,0.6332,78.18
2000,0.6129,72.7
3000,1.1434,72.46
4000,1.1994,73.29
5000,1.9675,69.93
6000,1.845,72.64
7000,1.9029,74.29
8000,2.2847,75.69
9000,2.307,74.96
10000,2.2454,80.41
11000,2.29,84.41
12000,2.215,82.36
13000,2.1832,81.59
14000,2.3453,83.99
15000,2.3243,82.69
16000,2.3584,76.16
17000,2.3601,81.2
18000,2.2624,80.08
19000,2.3503,79.46
20000,2.3196,83.55
21000,2.2498,83.41
22000,2.3107,78.13
23000,2.3165,77.06
24000,2.2431,77.74
25000,2.2625,72.74
26000,2.2993,73.93
27000,2.3222,76.39
28000,2.295,75.78
29000,2.2665,76.85
