timestamp,gsr_z,hr_bpm
0,0.9856,73.66
1000,0.9777,69.26
2000,1.8867,70.8
3000,1.8332,68.05
4000,2.1665,65.34
5000,2.319,70.09
6000,2.3236,67.54
7000,2.323,62.0
8000,2.1856,66.19
9000,1.9736,70.37
10000,1.7102,66.33
11000,1.4454,70.69
12000,1.2448,69.73
13000,0.9655,68.45
14000,0.9645,63.58
15000,0.554,70.0
16000,0.3521,63.83
17000,-0.0331,70.66
18000,0.0079,66.46
19000,-0.0182,73.49
20000,0.0986,68.87
21000,0.038,74.81
22000,0.3843,74.01
23000,0.2712,65.17
24000,0.3701,63.17
25000,0.162,68.36
26000,-0.0304,64.11
27000,0.0332,61.34
28000,0.0133,63.34
29000,-0.0842,68.41
