timestamp,gsr_z,hr_bpm
0,0.9042,78.19
1000,0.9081,79.99
2000,0.6894,80.2
3000,0.9912,79.95
4000,1.2912,77.96
5000,1.2596,83.36
6000,1.2551,81.2
7000,1.7399,77.15
8000,2.0961,76.64
9000,2.2993,79.19
10000,2.3088,73.22
11000,1.8774,75.24
12000,1.5946,81.06
13000,1.5434,80.96
14000,1.6732,80.63
15000,1.8674,81.71
16000,2.0335,82.76
17000,2.327,75.87
18000,1.9571,74.32
19000,2.2981,71.31
20000,2.2617,71.97
21000,2.2628,72.91
22000,2.3372,77.11
23000,2.3192,77.98
24000,2.2945,78.27
25000,2.272,74.63
26000,2.234,76.98
27000,2.2791,81.19
28000,2.3112,75.47
29000,2.1291,79.22
