timestamp,gsr_z,hr_bpm
0,1.7528,73.97
1000,2.0012,73.25
2000,1.8486,77.42
3000,1.749,74.08
4000,2.0254,72.75
5000,2.0072,75.29
6000,1.5758,79.76
7000,1.4278,76.34
8000,0.931,73.52
9000,0.3132,77.7
10000,0.5347,75.1
11000,0.2834,75.29
12000,0.0695,79.6
13000,0.4252,79.54
14000,0.7066,81.42
15000,0.8827,83.24
16000,0.585,82.58
17000,0.3763,84.06
18000,0.4705,82.06
19000,0.3156,81.63
20000,-0.0291,82.0
21000,-0.0206,74.57
22000,-0.0384,76.2
23000,0.031,77.67
24000,0.02,73.22
25000,0.0249,69.72
26000,0.0068,76.49
27000,0.0312,69.45
28000,0.0736,62.14
29000,-0.0317,62.89
