timestamp,gsr_z,hr_bpm
0,1.8819,68.74
1000,1.4428,69.86
2000,1.5412,64.01
3000,1.6743,68.76
4000,1.6046,69.3
5000,1.5959,67.64
6000,1.925,63.77
7000,1.7062,68.48
8000,1.8824,63.79
9000,2.0887,58.77
10000,2.359,62.42
11000,2.1375,68.58
12000,2.3023,72.94
13000,2.3165,64.61
14000,2.2338,67.28
15000,2.335,64.0
16000,2.3744,61.26
17000,2.2976,72.32
18000,2.3182,74.61
19000,2.2881,68.18
20000,2.2887,66.73
21000,2.2941,67.53
22000,2.2411,63.18
23000,2.2785,61.56
24000,2.3794,67.23
25000,2.3492,64.55
26000,2.3201,63.55
27000,2.2741,66.45
28000,2.2918,67.81
29000,2.2178,62.84
