timestamp,gsr_z,hr_bpm
0,0.1517,64.32
1000,0.0853,64.51
2000,0.3617,68.08
3000,0.4448,67.46
4000,0.4404,68.37
5000,0.3045,70.42
6000,0.3488,64.39
7000,1.0077,61.18
8000,1.3418,60.2
9000,1.3871,66.29
10000,1.6937,66.33
11000,2.0273,64.18
12000,2.016,68.07
13000,2.2133,72.63
14000,2.3313,67.83
15000,2.2937,62.32
16000,2.3145,65.16
17000,2.2955,64.99
18000,2.3018,62.36
19000,2.315,63.29
20000,2.2744,66.17
21000,2.3152,70.19
22000,2.315,69.0
23000,2.2798,67.89
24000,2.2939,70.92
25000,2.3229,77.78
26000,2.3194,75.35
27000,2.2748,70.42
28000,2.3334,69.35
29000,2.2743,71.43
