timestamp,gsr_z,hr_bpm
0,0.7726,66.56
1000,0.7813,64.95
2000,0.9066,65.55
3000,0.8327,63.8
4000,0.8012,64.96
5000,0.527,61.91
6000,0.7705,59.01
7000,0.4265,60.72
8000,0.5685,62.36
9000,0.701,61.93
10000,1.0848,63.87
11000,1.2737,61.69
12000,1.6597,67.88
13000,1.5973,65.53
14000,1.6699,67.6
15000,1.7713,67.56
16000,2.0359,67.5
17000,2.0311,61.06
18000,1.6401,61.16
19000,2.0189,66.49
20000,1.6888,67.08
21000,1.7533,66.82
22000,2.027,67.82
23000,2.2716,69.44
24000,2.188,66.74
25000,2.3007,60.31
26000,2.0007,64.59
27000,2.2818,63.99
28000,2.2794,62.83
29000,2.2967,62.47
