timestamp,gsr_z,hr_bpm
0,1.141,75.92
1000,0.6774,73.24
2000,0.8316,70.2
3000,1.2565,75.45
4000,0.6059,80.22
5000,0.3322,77.03
6000,0.3768,82.6
7000,0.688,82.72
8000,1.492,73.62
9000,1.6567,79.21
10000,1.8723,80.25
11000,1.5694,75.32
12000,1.8251,73.47
13000,1.8694,77.56
14000,2.1421,77.56
15000,2.003,78.38
16000,2.3076,82.7
17000,2.2543,73.5
18000,2.3076,70.21
19000,2.2664,74.47
20000,2.3447,68.53
21000,2.333,64.27
22000,2.2593,68.47
23000,2.2699,67.74
24000,2.3267,63.95
25000,2.2425,69.41
26000,2.259,71.38
27000,2.2876,70.03
28000,2.2993,66.62
29000,2.3021,74.05
