timestamp,gsr_z,hr_bpm
0,0.8396,71.27
1000,0.831,69.94
2000,0.3707,70.39
3000,0.5105,69.72
4000,0.3471,65.92
5000,0.3052,64.74
6000,0.306,65.33
7000,0.2125,65.81
8000,0.1505,66.91
9000,-0.0008,73.74
10000,0.0592,73.0
11000,0.0025,71.96
12000,0.4652,70.88
13000,0.7546,70.31
14000,1.1134,64.21
15000,0.9696,59.58
16000,0.8158,63.77
17000,0.5233,60.97
18000,0.46,59.39
19000,-0.0063,60.03
20000,-0.023,65.5
21000,-0.0047,61.29
22000,-0.0143,59.59
23000,0.0129,60.04
24000,0.0206,60.08
25000,0.0387,59.23
26000,0.0353,58.71
27000,-0.0101,60.92
28000,0.2192,59.95
29000,0.3691,58.94
