timestamp,gsr_z,hr_bpm
0,0.0827,77.69
1000,0.1988,83.73
2000,0.0168,79.97
3000,0.0021,77.12
4000,-0.0475,78.24
5000,0.0547,75.69
6000,0.1039,77.39
7000,0.0448,76.45
8000,0.2033,75.18
9000,0.4274,74.69
10000,0.3464,76.23
11000,0.1609,75.7
12000,-0.0187,76.88
13000,-0.0122,83.75
14000,-0.0242,83.42
15000,0.2678,80.33
16000,0.2927,78.59
17000,0.0265,77.69
18000,0.0456,78.81
19000,0.2973,78.85
20000,0.8134,81.65
21000,1.1966,84.12
22000,0.5942,80.62
23000,0.4482,82.56
24000,0.3739,82.09
25000,-0.0091,84.25
26000,-0.0424,84.09
27000,0.0005,81.13
28000,0.0485,79.22
29000,-0.068,81.54
