timestamp,gsr_z,hr_bpm
0,1.5502,58.5
1000,1.5138,59.03
2000,1.4142,61.23
3000,1.6899,59.26
4000,1.991,59.01
5000,2.1903,59.36
6000,2.3079,62.22
7000,2.1806,62.31
8000,2.1257,59.29
9000,2.2027,59.02
10000,2.3007,60.36
11000,2.2894,60.18
12000,2.279,60.62
13000,1.8552,59.35
14000,1.8676,59.22
15000,2.1452,61.98
16000,2.1657,66.24
17000,2.3282,62.61
18000,2.2515,60.75
19000,2.3345,64.45
20000,2.1983,61.99
21000,2.3186,63.56
22000,2.3019,65.3
23000,2.3236,65.14
24000,2.3313,62.24
25000,2.0147,62.76
26000,2.2824,63.83
27000,2.2522,63.81
28000,2.3257,60.33
29000,2.3217,62.49
