timestamp,gsr_z,hr_bpm
0,0.4437,64.67
1000,0.8327,60.45
2000,0.5484,62.98
3000,0.4312,60.6
4000,0.5707,58.67
5000,0.7905,63.18
6000,0.5336,58.49
7000,1.0899,58.16
8000,0.7135,59.32
9000,0.7202,61.07
10000,0.4809,60.78
11000,0.6494,61.42
12000,0.8345,60.75
13000,0.3672,60.64
14000,0.1991,60.07
15000,-0.0319,59.14
16000,0.0718,58.81
17000,0.0629,61.67
18000,-0.0295,63.57
19000,0.0319,59.73
20000,0.1977,59.24
21000,0.268,62.64
22000,0.2571,63.23
23000,-0.0075,59.32
24000,0.0187,58.44
25000,-0.0231,63.17
26000,0.4668,61.96
27000,0.4424,61.75
28000,0.6649,58.98
29000,0.3003,59.56
