timestamp,gsr_z,hr_bpm
0,1.3949,75.12
1000,1.1308,71.19
2000,2.2052,75.4
3000,2.3584,71.81
4000,2.2894,74.66
5000,2.2881,77.29
6000,2.2818,74.46
7000,2.3397,77.76
8000,2.3143,73.9
9000,2.2747,76.55
10000,2.3561,74.23
11000,2.2619,81.07
12000,2.2957,79.78
13000,2.2722,82.24
14000,2.3054,78.25
15000,2.3378,83.88
16000,2.3021,83.39
17000,2.2543,82.3
18000,2.2478,79.79
19000,2.3091,76.6
20000,2.3137,75.4
21000,2.28,75.45
22000,2.283,72.12
23000,2.3556,70.99
24000,2.3256,73.54
25000,2.3212,75.67
26000,2.3234,78.74
27000,2.351,78.68
28000,2.2342,76.56
29000,2.3222,73.15
