timestamp,gsr_z,hr_bpm
0,1.9562,64.57
1000,1.2735,67.87
2000,1.4352,63.86
3000,0.7844,65.29
4000,1.0138,69.13
5000,0.6512,72.51
6000,0.8033,65.85
7000,0.9722,60.85
8000,0.4678,60.99
9000,0.5252,60.58
10000,0.5855,60.23
11000,0.8197,59.14
12000,1.6702,59.42
13000,1.4681,60.94
14000,1.0047,60.43
15000,0.9524,59.06
16000,0.5155,59.17
17000,0.8072,65.24
18000,0.6394,65.37
19000,0.5833,59.33
20000,0.3292,61.48
21000,-0.0002,64.88
22000,-0.0127,66.93
23000,0.0184,62.53
24000,0.0216,61.89
25000,-0.0089,59.2
26000,-0.0209,65.47
27000,-0.0299,64.9
28000,0.0713,58.84
29000,-0.0182,59.24
