timestamp,gsr_z,hr_bpm
0,0.4895,82.13
1000,0.5188,78.15
2000,0.6587,81.09
3000,0.9692,79.92
4000,0.7127,82.19
5000,0.8623,79.49
6000,0.7896,79.63
7000,0.9949,77.97
8000,1.1081,73.55
9000,0.9724,74.56
10000,1.0271,76.38
11000,1.5188,77.86
12000,1.6187,76.5
13000,1.4865,65.16
14000,1.4004,70.85
15000,1.3564,72.22
16000,1.0939,77.44
17000,0.7653,79.8
18000,0.3846,79.71
19000,0.371,79.41
20000,0.3645,82.99
21000,0.0962,83.88
22000,0.0113,83.39
23000,0.0424,83.89
24000,-0.0437,79.94
25000,0.0944,76.52
26000,0.0288,79.15
27000,-0.0129,83.51
28000,-0.0155,79.71
29000,-0.0118,76.23
