timestamp,gsr_z,hr_bpm
0,1.8246,64.99
1000,1.9847,64.76
2000,1.9118,65.98
3000,1.4249,63.71
4000,1.4284,63.1
5000,1.2595,63.36
6000,1.4849,60.87
7000,1.3843,59.58
8000,0.9945,58.81
9000,0.6631,62.86
10000,0.2307,63.39
11000,-0.0704,67.89
12000,0.0213,71.27
13000,0.2505,65.91
14000,-0.029,61.76
15000,-0.0357,59.04
16000,-0.0033,60.95
17000,0.0089,60.03
18000,0.0165,62.43
19000,0.0215,69.28
20000,0.006,70.17
21000,0.0126,69.83
22000,-0.0089,70.06
23000,0.0055,70.99
24000,0.0081,63.98
25000,0.0233,62.97
26000,0.017,65.06
27000,0.0205,60.45
28000,0.0242,59.54
29000,-0.0166,64.18
