timestamp,gsr_z,hr_bpm
0,0.7908,61.84
1000,0.6213,60.1
2000,0.8489,66.43
3000,0.9099,72.26
4000,0.9384,64.71
5000,0.7808,62.49
6000,0.5002,62.16
7000,0.3837,63.18
8000,0.1768,59.86
9000,0.2908,61.99
10000,0.3326,64.06
11000,0.6544,61.23
12000,0.3044,58.54
13000,-0.0529,65.74
14000,0.4497,66.99
15000,0.4014,69.82
16000,0.5215,65.98
17000,0.2277,70.37
18000,1.1768,71.02
19000,1.4974,71.5
20000,1.3325,75.35
21000,0.9969,70.3
22000,0.9385,67.26
23000,0.9207,69.3
24000,1.1355,66.15
25000,1.7279,63.42
26000,2.3209,63.2
27000,2.0221,71.87
28000,1.4261,66.59
29000,1.559,64.5
