timestamp,gsr_z,hr_bpm
0,1.1993,62.11
1000,1.3515,62.47
2000,1.1321,61.12
3000,1.1335,61.92
4000,0.6546,67.93
5000,0.2262,69.97
6000,0.1121,70.9
7000,0.1548,65.33
8000,0.0533,65.06
9000,-0.0039,68.53
10000,-0.0892,64.58
11000,-0.0088,61.22
12000,-0.0453,66.18
13000,-0.0516,72.93
14000,-0.0089,73.47
15000,0.0346,71.77
16000,-0.0414,71.82
17000,-0.0054,75.9
18000,-0.0046,72.63
19000,-0.0316,66.78
20000,-0.0473,65.19
21000,-0.0471,70.61
22000,-0.0024,73.72
23000,-0.0185,72.53
24000,0.0026,72.48
25000,0.0101,74.97
26000,-0.0324,74.3
27000,-0.0172,69.47
28000,-0.0671,70.15
29000,-0.0122,78.1
