timestamp,gsr_z,hr_bpm
0,0.9743,65.7
1000,0.8425,70.02
2000,1.0499,78.25
3000,1.0609,74.51
4000,0.8479,72.95
5000,0.4743,69.24
6000,0.9024,70.49
7000,0.7783,68.44
8000,0.7284,64.67
9000,0.7104,66.22
10000,0.9043,65.59
11000,0.9022,65.54
12000,1.162,69.62
13000,0.887,74.75
14000,0.9979,67.53
15000,0.7955,59.14
16000,0.6821,62.79
17000,0.0382,63.51
18000,0.172,61.43
19000,0.1255,62.36
20000,-0.0118,65.67
21000,0.0499,66.16
22000,-0.014,61.97
23000,-0.0065,61.12
24000,0.0423,64.18
25000,-0.0617,58.71
26000,0.0476,59.46
27000,-0.0235,63.7
28000,-0.0102,64.33
29000,-0.0066,60.91
