timestamp,gsr_z,hr_bpm
0,0.1801,74.66
1000,0.4958,71.42
2000,0.6249,73.9
3000,0.8366,76.09
4000,0.5488,74.47
5000,0.816,72.69
6000,1.3424,71.95
7000,1.239,66.88
8000,1.2494,65.85
9000,1.2535,67.33
10000,1.7374,69.09
11000,1.9779,67.38
12000,1.9104,61.86
13000,1.7889,59.17
14000,1.8924,65.59
15000,2.2487,75.32
16000,2.3101,72.91
17000,2.3169,65.08
18000,2.2961,66.53
19000,2.2684,71.49
20000,2.3106,74.14
21000,2.3455,76.88
22000,2.2406,70.11
23000,2.2784,67.98
24000,2.2817,67.15
25000,2.3205,69.46
26000,2.2913,68.76
27000,2.2961,65.16
28000,2.3538,58.85
29000,2.3108,62.28
