timestamp,gsr_z,hr_bpm
0,0.8308,71.35
1000,1.5167,73.28
2000,1.0904,73.2
3000,1.46,70.91
4000,1.2385,72.06
5000,1.58,65.86
6000,1.3853,63.81
7000,1.4829,68.5
8000,1.5983,67.16
9000,1.5608,67.84
10000,1.4845,72.68
11000,1.2282,79.11
12000,0.7777,76.31
13000,1.224,76.34
14000,1.263,78.74
15000,1.5129,78.43
16000,1.6047,73.95
17000,1.3763,77.76
18000,1.8043,76.71
19000,1.6223,72.21
20000,1.6346,70.64
21000,1.9522,70.04
22000,2.1769,68.88
23000,2.2641,76.96
24000,2.28,78.08
25000,2.309,76.36
26000,2.2983,78.92
27000,2.2846,80.57
28000,2.2963,73.94
29000,2.299,69.44
