timestamp,gsr_z,hr_bpm
0,1.1621,72.87
1000,0.5915,71.94
2000,0.8495,74.75
3000,0.9917,74.22
4000,1.115,74.87
5000,1.1498,71.79
6000,1.2235,71.44
7000,1.4176,74.45
8000,1.466,74.96
9000,1.5117,78.67
10000,1.9061,81.46
11000,2.2948,80.97
12000,2.3033,77.06
13000,2.2874,67.93
14000,2.3013,67.21
15000,2.3117,68.62
16000,2.2875,70.14
17000,2.2459,67.66
18000,2.2996,72.63
19000,2.3229,69.33
20000,2.292,68.15
21000,2.3447,68.61
22000,2.3358,69.62
23000,2.2857,78.17
24000,2.3077,80.04
25000,2.2272,74.92
26000,2.307,76.06
27000,2.3378,75.41
28000,2.2776,78.47
29000,2.3127,74.41
