timestamp,gsr_z,hr_bpm
0,0.203,60.33
1000,0.4098,61.98
2000,0.6085,60.79
3000,1.1902,59.32
4000,0.9171,58.81
5000,0.7137,62.45
6000,0.7904,59.44
7000,0.7284,60.97
8000,0.0037,61.72
9000,0.0132,59.14
10000,0.0815,58.9
11000,-0.0008,61.56
12000,-0.0056,60.41
13000,0.0066,59.24
14000,0.048,62.52
15000,0.5941,60.37
16000,0.005,59.03
17000,0.0334,59.47
18000,-0.0052,61.26
19000,0.0193,59.14
20000,-0.0292,60.2
21000,-0.0299,61.27
22000,0.2441,58.41
23000,0.0967,60.22
24000,0.5417,62.29
25000,0.4994,60.71
26000,0.1084,59.05
27000,-0.0005,64.66
28000,-0.0384,65.38
29000,0.0206,59.22
