timestamp,gsr_z,hr_bpm
0,0.8334,60.6
1000,1.3346,59.09
2000,1.0506,62.67
3000,1.2367,68.1
4000,1.456,70.24
5000,1.3989,71.4
6000,1.478,69.17
7000,1.375,65.72
8000,1.3282,68.92
9000,0.9455,65.25
10000,0.9787,60.81
11000,0.6887,60.98
12000,0.3908,65.36
13000,0.4135,64.92
14000,0.3198,71.09
15000,0.2488,72.57
16000,0.2556,72.63
17000,0.3133,62.92
18000,0.4068,65.02
19000,0.5446,64.17
20000,0.2984,68.13
21000,-0.0271,60.59
22000,0.0833,58.71
23000,0.2819,59.11
24000,1.2869,60.56
25000,1.5788,60.67
26000,1.478,58.98
27000,1.1955,59.11
28000,1.0935,61.42
29000,0.724,63.57
