timestamp,gsr_z,hr_bpm
0,1.7453,67.79
1000,1.5829,65.81
2000,1.6796,65.81
3000,1.6579,65.15
4000,1.038,68.65
5000,0.6746,64.2
6000,0.9927,62.57
7000,0.4727,68.12
8000,0.8936,66.25
9000,0.7945,64.44
10000,0.0114,65.0
11000,0.5573,67.32
12000,0.9907,73.14
13000,0.9629,74.14
14000,0.6405,78.81
15000,0.519,77.56
16000,0.1831,70.42
17000,-0.0139,71.27
18000,-0.0199,75.41
19000,-0.0336,71.76
20000,-0.0182,69.44
21000,0.7466,76.52
22000,0.7663,78.49
23000,1.173,72.56
24000,0.5463,73.69
25000,0.3166,72.84
26000,0.0378,69.21
27000,0.0066,65.26
28000,-0.0355,71.42
29000,-0.0367,64.12
