timestamp,gsr_z,hr_bpm
0,1.0129,79.61
1000,1.333,81.98
2000,1.1764,76.14
3000,1.1859,77.03
4000,1.0102,82.6
5000,1.1132,81.22
6000,1.0445,79.54
7000,1.1764,83.68
8000,1.7496,83.0
9000,2.3431,82.32
10000,2.3182,83.12
11000,2.2337,83.85
12000,2.0331,80.51
13000,1.9462,78.38
14000,2.0926,82.03
15000,2.3351,77.14
16000,2.312,72.3
17000,2.3554,71.39
18000,2.2936,75.96
19000,2.2758,78.76
20000,2.2748,76.53
21000,2.3234,80.46
22000,2.307,74.9
23000,2.297,66.21
24000,2.291,69.24
25000,2.3157,75.61
26000,2.2946,72.8
27000,2.3414,73.43
28000,2.3278,77.58
29000,2.3264,74.68
