timestamp,gsr_z,hr_bpm
0,0.704,61.9
1000,0.839,66.09
2000,0.6554,64.79
3000,0.4438,68.54
4000,0.302,67.08
5000,0.2494,67.75
6000,0.6841,60.82
7000,0.7017,59.78
8000,0.9058,58.99
9000,0.6403,60.41
10000,0.3062,61.42
11000,0.2917,60.42
12000,-0.0083,58.48
13000,0.0137,59.01
14000,-0.0414,59.44
15000,0.1679,67.35
16000,0.008,61.26
17000,0.0435,62.19
18000,0.3451,64.02
19000,0.4277,62.4
20000,0.5327,67.69
21000,0.5341,71.37
22000,0.6668,65.18
23000,0.8777,64.84
24000,0.7914,68.47
25000,0.3307,66.73
26000,-0.0078,68.69
27000,-0.0219,68.56
28000,0.0086,69.8
29000,-0.0206,72.66
