timestamp,gsr_z,hr_bpm
0,0.9286,64.65
1000,1.2833,59.39
2000,1.4834,59.04
3000,1.7855,61.14
4000,2.0672,59.11
5000,1.8468,59.27
6000,1.5794,58.03
7000,1.3959,60.87
8000,1.5279,63.38
9000,1.2919,63.08
10000,1.3261,60.42
11000,0.9879,67.7
12000,0.4163,67.68
13000,0.5749,62.58
14000,0.6143,59.07
15000,0.0064,59.67
16000,0.1434,61.17
17000,-0.0198,60.0
18000,-0.0519,61.84
19000,-0.0723,63.31
20000,-0.036,64.67
21000,-0.048,64.79
22000,-0.024,61.27
23000,0.0499,60.3
24000,-0.0443,59.83
25000,0.0296,63.05
26000,-0.0137,63.28
27000,-0.0245,59.25
28000,0.0108,59.19
29000,0.0442,60.7
