timestamp,gsr_z,hr_bpm
0,0.8994,65.65
1000,0.9457,63.25
2000,1.0224,63.76
3000,0.8495,60.87
4000,0.8893,64.33
5000,1.0008,65.22
6000,1.326,61.92
7000,1.7318,59.77
8000,1.3188,65.92
9000,0.6729,64.59
10000,0.7263,63.06
11000,1.1182,64.05
12000,0.9607,66.01
13000,1.2427,68.0
14000,1.463,66.64
15000,1.7941,68.83
16000,1.7433,63.23
17000,2.0748,62.08
18000,2.2635,61.09
19000,2.2978,62.66
20000,2.3085,59.96
21000,2.3101,59.1
22000,2.3251,61.24
23000,2.3404,59.79
24000,2.3036,60.49
25000,2.258,63.3
26000,2.3212,59.79
27000,2.3165,58.62
28000,2.2914,63.77
29000,2.3317,64.33
