timestamp,gsr_z,hr_bpm
0,1.4927,60.1
1000,1.4374,60.76
2000,2.1247,58.44
3000,2.2697,59.29
4000,2.2602,63.78
5000,2.2743,60.94
6000,2.293,58.31
7000,2.2025,58.69
8000,2.2779,61.03
9000,2.3185,66.06
10000,2.2858,65.97
11000,2.2638,62.77
12000,2.1003,61.45
13000,2.3495,62.86
14000,2.3337,60.92
15000,1.9234,58.89
16000,2.0645,58.57
17000,2.1957,63.26
18000,2.2945,66.93
19000,2.2522,62.83
20000,2.3837,64.04
21000,2.3157,65.68
22000,1.7412,64.96
23000,2.1123,62.6
24000,2.253,58.86
25000,2.2608,59.76
26000,2.3431,62.03
27000,1.6529,59.7
28000,2.2987,58.97
29000,2.2775,58.4
