timestamp,gsr_z,hr_bpm
0,0.687,59.1
1000,0.3389,59.4
2000,0.4258,63.97
3000,0.7204,64.81
4000,1.2148,60.87
5000,1.256,60.69
6000,1.2008,65.67
7000,1.3074,61.97
8000,1.3235,62.79
9000,1.4165,63.35
10000,1.4978,63.36
11000,1.6197,71.0
12000,1.7862,68.1
13000,1.9052,62.88
14000,2.246,59.43
15000,2.2882,62.59
16000,2.0985,62.95
17000,2.2784,68.43
18000,1.9045,62.18
19000,1.9989,59.25
20000,2.1192,58.82
21000,2.337,61.49
22000,2.313,59.83
23000,2.2773,58.95
24000,2.2842,59.38
25000,2.2657,60.6
26000,2.3287,63.91
27000,2.1858,61.72
28000,2.299,65.55
29000,2.3455,68.44
