timestamp,gsr_z,hr_bpm
0,0.9737,58.87
1000,0.4352,63.4
2000,0.1049,64.77
3000,-0.0333,60.82
4000,0.0088,58.7
5000,0.0516,60.88
6000,0.3023,62.85
7000,0.0731,65.94
8000,0.0717,65.53
9000,0.0133,59.03
10000,0.0564,61.39
11000,-0.0017,64.29
12000,0.0092,66.88
13000,-0.0026,71.13
14000,-0.0334,72.33
15000,0.0395,67.51
16000,-0.0222,63.13
17000,0.0103,62.22
18000,-0.0346,61.64
19000,-0.0229,61.18
20000,-0.0575,59.83
21000,0.0493,63.51
22000,-0.0126,66.12
23000,-0.0269,70.93
24000,-0.0228,62.2
25000,0.3841,59.39
26000,0.2911,63.06
27000,0.4966,67.37
28000,0.0188,61.33
29000,-0.0206,58.67
