timestamp,gsr_z,hr_bpm
0,0.6287,68.87
1000,1.1397,71.76
2000,1.283,64.39
3000,1.7299,64.14
4000,2.0822,65.69
5000,1.8886,63.46
6000,2.3843,59.08
7000,2.3411,61.17
8000,2.1293,59.24
9000,1.4957,58.81
10000,1.628,66.31
11000,1.1811,59.44
12000,1.0481,59.41
13000,0.5568,65.43
14000,0.1217,71.05
15000,-0.0001,64.15
16000,0.0026,62.92
17000,-0.0054,63.23
18000,0.0415,58.79
19000,-0.0024,62.23
20000,0.0821,63.34
21000,0.0247,58.49
22000,-0.0039,58.48
23000,-0.0264,60.66
24000,-0.0217,58.57
25000,0.0282,59.03
26000,0.0238,60.76
27000,0.0038,59.22
28000,-0.0231,59.49
29000,0.3493,61.8
