timestamp,gsr_z,hr_bpm
0,1.2071,65.04
1000,0.841,69.91
2000,1.0141,68.69
3000,0.6604,71.83
4000,1.04,69.26
5000,1.1639,71.65
6000,1.3045,76.59
7000,1.3412,68.47
8000,1.0349,67.83
9000,0.5911,70.29
10000,0.6291,70.09
11000,0.4179,69.91
12000,0.2991,65.02
13000,0.0279,69.39
14000,-0.0409,73.54
15000,-0.0699,75.36
16000,-0.0019,75.7
17000,-0.0276,74.25
18000,0.2405,73.18
19000,0.0302,71.62
20000,0.0353,77.71
21000,0.0043,73.13
22000,-0.006,70.57
23000,-0.0033,73.92
24000,-0.0033,74.57
25000,-0.0033,71.59
26000,0.0216,69.44
27000,-0.028,66.76
28000,0.0295,69.36
29000,0.0615,70.08
