timestamp,gsr_z,hr_bpm
0,0.513,66.26
1000,0.5381,64.15
2000,0.9752,67.98
3000,0.76,66.87
4000,0.6093,66.37
5000,0.7922,62.87
6000,1.121,63.54
7000,1.4824,67.97
8000,1.9198,74.21
9000,1.9144,74.38
10000,2.1673,71.02
11000,1.9162,69.12
12000,1.7465,67.0
13000,1.6543,65.1
14000,1.4746,71.11
15000,1.5556,70.87
16000,1.6524,67.15
17000,1.9599,66.62
18000,1.935,68.45
19000,2.2916,67.79
20000,2.2392,69.02
21000,2.2758,67.79
22000,2.1302,66.14
23000,2.3098,66.04
24000,2.2026,70.05
25000,2.3115,68.93
26000,2.1013,64.65
27000,2.2159,66.36
28000,2.281,62.48
29000,2.2091,63.09
