timestamp,gsr_z,hr_bpm
0,0.5436,63.76
1000,0.726,66.21
2000,0.7628,63.47
3000,0.9283,62.82
4000,0.7973,61.03
5000,0.6568,60.2
6000,0.8917,62.12
7000,0.7489,68.9
8000,1.0335,71.08
9000,1.1299,68.46
10000,1.4722,64.37
11000,1.8578,69.64
12000,2.0158,70.57
13000,1.8084,67.23
14000,1.7697,66.11
15000,1.6138,74.54
16000,0.9742,73.93
17000,0.4429,71.73
18000,0.1597,66.8
19000,0.0075,69.97
20000,0.2242,67.68
21000,0.1787,69.36
22000,0.0339,72.36
23000,0.0472,77.05
24000,0.0248,71.82
25000,0.0106,70.48
26000,0.0495,74.53
27000,0.002,75.21
28000,-0.0429,71.31
29000,-0.0034,70.6
