timestamp,gsr_z,hr_bpm
0,1.9031,62.52
1000,1.8418,62.37
2000,1.5011,60.31
3000,0.9787,59.97
4000,0.9022,58.41
5000,1.0059,60.21
6000,0.8117,60.66
7000,0.7187,59.14
8000,1.1178,59.04
9000,1.235,60.0
10000,1.3704,60.71
11000,1.4949,62.7
12000,1.0673,60.16
13000,0.6437,63.76
14000,0.5801,65.28
15000,0.2937,62.75
16000,0.0033,62.82
17000,-0.0017,64.55
18000,-0.0035,66.07
19000,0.2382,63.83
20000,0.6248,59.9
21000,0.5296,61.3
22000,0.697,62.35
23000,0.3495,64.09
24000,-0.0316,64.06
25000,-0.0334,61.62
26000,0.1723,59.25
27000,0.0328,65.77
28000,0.0095,62.96
29000,0.0129,66.0
