timestamp,gsr_z,hr_bpm
0,0.6657,66.39
1000,0.6745,67.08
2000,0.9907,72.66
3000,1.5228,74.23
4000,1.4539,73.63
5000,1.0292,76.86
6000,1.4608,79.02
7000,1.7441,79.81
8000,2.2022,79.57
9000,2.276,83.07
10000,2.2488,84.02
11000,2.3222,78.2
12000,2.3028,79.37
13000,2.2998,82.04
14000,2.2511,78.75
15000,2.3042,70.74
16000,2.1187,70.19
17000,2.3088,77.21
18000,2.3266,77.12
19000,2.2961,76.0
20000,2.241,72.88
21000,2.2722,72.23
22000,2.2407,69.49
23000,2.2808,70.87
24000,2.2588,74.75
25000,2.2668,71.37
26000,2.2804,72.06
27000,2.3189,77.58
28000,2.2607,80.33
29000,2.2956,74.86
