timestamp,gsr_z,hr_bpm
0,1.1171,59.7
1000,1.1455,60.88
2000,1.4412,62.0
3000,1.4096,66.01
4000,1.807,66.24
5000,1.566,62.82
6000,1.543,60.76
7000,1.0515,59.84
8000,0.9486,58.75
9000,1.1165,62.81
10000,0.5591,65.66
11000,0.5862,61.98
12000,0.1907,63.9
13000,0.2273,63.42
14000,0.0626,62.64
15000,0.0478,64.97
16000,0.8061,59.03
17000,1.6353,59.07
18000,1.5831,59.94
19000,1.8851,60.09
20000,1.4616,61.36
21000,1.1844,60.43
22000,0.7104,61.91
23000,0.0547,61.43
24000,0.0073,66.22
25000,-0.0183,68.44
26000,-0.0182,67.57
27000,-0.0009,67.03
28000,0.0099,71.12
29000,0.1608,71.34
