timestamp,gsr_z,hr_bpm
0,0.954,70.23
1000,0.9725,71.08
2000,0.9065,65.2
3000,0.7926,66.42
4000,0.409,64.13
5000,0.4904,66.33
6000,0.1625,64.29
7000,0.7786,60.93
8000,0.7655,66.21
9000,1.2612,72.44
10000,1.1541,74.54
11000,1.2913,74.61
12000,1.5759,74.87
13000,1.429,74.68
14000,1.7154,68.27
15000,2.0287,63.48
16000,2.1363,64.13
17000,1.9312,65.86
18000,2.2705,69.66
19000,2.2898,63.03
20000,2.29,66.25
21000,2.2676,66.46
22000,2.2766,66.55
23000,2.3138,65.86
24000,2.3301,63.24
25000,2.3347,66.58
26000,2.3302,71.11
27000,2.2964,67.59
28000,2.2986,65.21
29000,2.3181,65.96
