timestamp,gsr_z,hr_bpm
0,1.6846,65.42
1000,1.1687,61.15
2000,0.9827,58.96
3000,0.8852,63.2
4000,0.732,66.63
5000,0.81,63.25
6000,0.5324,62.05
7000,0.8029,61.05
8000,0.6116,60.77
9000,0.7695,62.99
10000,0.6411,59.28
11000,0.4606,64.03
12000,0.5564,64.16
13000,1.2542,66.24
14000,1.4004,65.08
15000,1.7124,62.38
16000,1.2647,64.32
17000,1.3327,63.54
18000,0.9529,59.08
19000,1.3853,59.62
20000,1.5677,61.95
21000,1.6665,60.63
22000,1.6177,60.63
23000,1.4689,59.38
24000,1.1067,59.58
25000,0.8961,59.51
26000,0.5948,62.48
27000,0.5161,59.54
28000,0.6354,60.18
29000,0.4255,61.87
