timestamp,gsr_z,hr_bpm
0,1.1702,75.28
1000,1.3762,75.61
2000,1.4901,75.93
3000,1.846,76.82
4000,2.1541,72.55
5000,1.9453,74.96
6000,2.0504,76.32
7000,2.1311,72.91
8000,2.2743,69.85
9000,2.2891,71.05
10000,1.9722,67.88
11000,1.8363,71.98
12000,1.8653,74.26
13000,1.6316,78.29
14000,1.8172,74.07
15000,2.1664,66.92
16000,1.9638,67.52
17000,2.3062,70.73
18000,2.3116,69.82
19000,2.3377,67.5
20000,2.2669,65.5
21000,2.2752,69.86
22000,2.2898,70.43
23000,2.3501,65.02
24000,2.3366,71.19
25000,2.2682,64.82
26000,2.296,67.21
27000,2.3712,72.83
28000,2.271,73.79
29000,2.2497,68.71
