timestamp,gsr_z,hr_bpm
0,1.1054,58.37
1000,1.1586,64.68
2000,1.0355,60.66
3000,0.9946,64.74
4000,1.4191,65.33
5000,1.1492,63.35
6000,1.1056,60.65
7000,1.2786,64.85
8000,1.8336,66.2
9000,2.3246,61.92
10000,2.3209,65.66
11000,2.3145,68.83
12000,2.3192,64.98
13000,2.3056,59.79
14000,2.2445,60.77
15000,2.1868,63.85
16000,1.4524,59.96
17000,2.2909,63.54
18000,2.3379,61.33
19000,2.3061,59.42
20000,2.2899,61.0
21000,2.2995,67.04
22000,2.3321,68.51
23000,2.275,66.96
24000,2.2637,67.85
25000,2.2821,67.26
26000,2.2805,62.98
27000,2.3034,67.1
28000,2.2209,67.25
29000,2.3247,63.37
