timestamp,gsr_z,hr_bpm
0,0.6236,63.86
1000,1.0411,66.17
2000,0.8891,64.73
3000,1.1744,66.62
4000,0.9983,69.38
5000,0.8206,61.49
6000,1.2386,59.94
7000,1.6864,61.33
8000,1.8121,60.95
9000,1.6896,58.69
10000,1.89,62.31
11000,1.9142,66.07
12000,1.5366,68.84
13000,1.7959,64.41
14000,2.1764,66.75
15000,2.3173,67.92
16000,2.3293,67.43
17000,2.301,60.77
18000,2.2726,69.25
19000,2.2775,65.33
20000,2.2867,59.85
21000,2.3393,58.98
22000,2.2553,60.71
23000,2.2695,60.61
24000,2.2684,60.62
25000,2.222,62.51
26000,2.3229,67.22
27000,2.2956,66.68
28000,2.3328,68.31
29000,2.2733,63.81
