timestamp,gsr_z,hr_bpm
0,1.6127,58.36
1000,1.5003,60.69
2000,1.297,62.25
3000,1.6406,59.04
4000,1.6057,58.74
5000,1.7746,64.2
6000,2.0942,60.76
7000,2.0048,62.36
8000,2.1878,61.1
9000,2.0571,63.78
10000,2.2161,68.95
11000,2.2545,66.43
12000,2.3135,61.16
13000,2.1758,58.42
14000,2.0796,60.13
15000,1.8432,61.25
16000,2.1232,60.82
17000,2.3765,61.08
18000,2.306,61.14
19000,2.2808,66.57
20000,2.3305,65.74
21000,2.2791,65.59
22000,2.2943,65.84
23000,2.328,68.09
24000,2.3381,66.51
25000,2.3044,61.4
26000,2.2272,63.04
27000,2.2749,59.81
28000,2.3421,66.03
29000,2.2795,61.75
