timestamp,gsr_z,hr_bpm
0,0.745,75.3
1000,0.753,70.02
2000,1.2311,69.66
3000,1.8305,69.82
4000,1.8239,72.11
5000,1.7078,72.05
6000,0.9111,69.43
7000,0.8556,65.41
8000,0.4934,66.61
9000,-0.0214,71.51
10000,0.0658,72.21
11000,0.2662,69.07
12000,0.1989,65.02
13000,0.2555,62.17
14000,0.0118,61.0
15000,-0.0277,59.61
16000,0.0138,59.05
17000,0.0319,59.46
18000,0.4088,63.88
19000,0.7628,66.31
20000,0.7904,66.99
21000,0.6543,69.59
22000,0.0073,69.24
23000,0.023,66.55
24000,0.0735,59.98
25000,-0.0268,63.81
26000,-0.0101,65.39
27000,-0.0241,67.38
28000,-0.0111,61.03
29000,-0.0137,58.1
