timestamp,gsr_z,hr_bpm
0,0.535,68.79
1000,0.2631,66.31
2000,0.2922,67.75
3000,0.1821,64.85
4000,0.3198,63.42
5000,0.0718,66.32
6000,0.2017,73.46
7000,0.0176,76.91
8000,0.0652,72.07
9000,-0.0172,75.58
10000,0.0113,73.76
11000,0.0186,70.59
12000,-0.0735,74.0
13000,0.2666,72.09
14000,0.0238,65.61
15000,0.8911,64.86
16000,0.7022,67.02
17000,0.5046,65.97
18000,0.5401,65.35
19000,0.5173,66.73
20000,0.4014,61.65
21000,-0.0288,60.03
22000,0.0436,66.5
23000,0.0001,73.92
24000,-0.0261,69.82
25000,-0.0115,76.34
26000,-0.0013,81.23
27000,0.0138,78.11
28000,0.002,77.85
29000,-0.0391,81.25
