timestamp,gsr_z,hr_bpm
0,1.3052,63.6
1000,1.1259,68.0
2000,1.0547,63.01
3000,1.51,59.23
4000,1.8484,59.73
5000,1.8646,65.06
6000,2.1692,60.88
7000,2.0153,60.69
8000,2.3299,62.51
9000,2.3029,64.84
10000,1.884,67.51
11000,2.226,68.65
12000,2.3267,70.73
13000,2.2694,61.68
14000,2.2878,67.28
15000,2.3049,68.98
16000,2.2024,66.65
17000,2.3141,61.52
18000,2.3635,63.52
19000,2.3001,66.85
20000,2.2429,60.63
21000,2.1247,59.21
22000,2.3062,62.24
23000,2.29,62.73
24000,2.309,60.72
25000,2.3164,60.21
26000,2.294,63.26
27000,2.3221,61.49
28000,2.3204,61.61
29000,2.3267,63.96
