timestamp,gsr_z,hr_bpm
0,0.5755,78.01
1000,0.7481,74.06
2000,0.7132,75.44
3000,0.6427,76.04
4000,0.7168,79.07
5000,1.1065,74.95
6000,1.1276,73.48
7000,1.1688,71.15
8000,0.9686,71.84
9000,0.8696,68.08
10000,1.0114,68.8
11000,0.6079,73.07
12000,0.6186,74.14
13000,0.2009,73.48
14000,0.0521,70.28
15000,0.0134,73.7
16000,0.0531,76.35
17000,0.0176,73.03
18000,0.0079,70.01
19000,-0.006,75.21
20000,-0.0147,80.72
21000,0.0315,77.22
22000,0.0153,74.59
23000,0.0297,68.7
24000,0.0144,66.89
25000,0.0864,68.13
26000,0.0254,68.26
27000,-0.0507,74.68
28000,-0.0465,77.56
29000,-0.0277,72.25
