timestamp,gsr_z,hr_bpm
0,1.5963,63.79
1000,1.5869,60.3
2000,1.569,58.57
3000,1.6462,58.69
4000,1.7326,59.35
5000,1.8658,64.47
6000,1.63,62.22
7000,1.0522,61.35
8000,0.963,62.76
9000,1.1252,70.01
10000,1.5404,64.11
11000,1.5911,60.66
12000,1.1507,61.51
13000,1.0896,63.8
14000,1.411,62.79
15000,1.7606,60.88
16000,1.7593,59.08
17000,1.9591,59.93
18000,1.5244,62.15
19000,1.2248,60.33
20000,1.4268,64.88
21000,1.2156,63.59
22000,1.168,64.28
23000,1.0736,62.41
24000,0.7399,62.89
25000,0.539,61.22
26000,0.2028,65.14
27000,0.2575,62.99
28000,0.394,61.4
29000,0.3714,59.27
