timestamp,gsr_z,hr_bpm
0,1.2386,80.66
1000,0.6005,78.53
2000,0.6247,83.14
3000,1.2677,83.7
4000,1.4613,78.76
5000,1.4157,76.5
6000,1.626,77.56
7000,1.6825,75.12
8000,1.7702,68.28
9000,1.7583,70.72
10000,1.3934,69.32
11000,1.651,65.76
12000,2.3032,69.72
13000,2.2983,70.8
14000,2.2882,70.73
15000,2.2607,71.91
16000,2.2838,76.42
17000,2.233,79.73
18000,2.2955,72.83
19000,2.3062,75.93
20000,2.2986,79.86
21000,2.2645,79.62
22000,2.2612,76.27
23000,2.2883,79.91
24000,2.2798,78.9
25000,2.2554,78.12
26000,2.2782,81.47
27000,2.3152,83.83
28000,2.2668,75.78
29000,2.2824,79.1
