timestamp,gsr_z,hr_bpm
0,0.0229,63.07
1000,0.0805,62.46
2000,-0.0057,61.84
3000,-0.0254,64.09
4000,0.641,67.13
5000,0.725,69.07
6000,0.7554,67.38
7000,0.8953,62.84
8000,0.8978,60.63
9000,1.1779,61.78
10000,1.3502,65.17
11000,1.1622,68.56
12000,1.2736,66.97
13000,1.1356,68.66
14000,2.0361,65.33
15000,2.3179,65.89
16000,2.3284,62.32
17000,2.2297,59.82
18000,2.3103,58.5
19000,2.3234,59.02
20000,2.2706,59.16
21000,2.0486,60.45
22000,2.1143,60.16
23000,2.296,58.97
24000,2.3078,60.89
25000,2.3326,65.42
26000,2.2987,71.1
27000,2.2881,65.17
28000,2.2837,66.08
29000,2.2789,63.52
