timestamp,gsr_z,hr_bpm
0,1.4411,70.22
1000,1.4575,72.56
2000,0.8693,68.85
3000,1.1326,74.11
4000,0.9172,67.46
5000,1.4585,73.32
6000,1.2556,74.58
7000,1.3387,73.75
8000,1.1959,74.8
9000,0.7377,70.73
10000,0.8364,68.07
11000,0.6364,71.89
12000,0.6418,73.43
13000,0.8293,72.61
14000,0.0282,72.04
15000,0.0438,71.35
16000,-0.0362,74.61
17000,-0.0291,72.69
18000,0.0108,74.65
19000,0.0238,67.03
20000,0.6111,65.87
21000,0.9139,71.61
22000,0.7446,71.83
23000,1.0455,70.37
24000,1.0149,71.55
25000,0.5529,68.87
26000,0.1275,66.28
27000,-0.0198,68.55
28000,0.0403,65.41
29000,0.0312,64.17
