timestamp,gsr_z,hr_bpm
0,1.3209,69.41
1000,1.2378,70.22
2000,0.8391,69.19
3000,0.9272,63.74
4000,1.8698,60.8
5000,1.9067,62.85
6000,1.9953,64.9
7000,2.3294,59.01
8000,2.2884,59.62
9000,2.3113,64.93
10000,2.1792,62.62
11000,1.6433,60.94
12000,1.5417,64.79
13000,1.0981,61.31
14000,0.4919,58.99
15000,0.3741,63.25
16000,0.1954,60.8
17000,-0.0183,60.33
18000,0.023,67.73
19000,0.3497,71.6
20000,0.4284,67.67
21000,0.2298,70.29
22000,0.1814,71.03
23000,0.0478,71.11
24000,-0.0104,69.4
25000,0.0318,69.28
26000,0.0241,66.26
27000,0.2526,59.57
28000,-0.0835,60.25
29000,0.0153,61.05
