timestamp,gsr_z,hr_bpm
0,1.3201,63.6
1000,1.3764,60.4
2000,1.0313,62.54
3000,0.7392,64.72
4000,1.6045,60.87
5000,2.3143,61.76
6000,2.3485,64.08
7000,2.3193,63.61
8000,2.3001,65.41
9000,2.2148,64.54
10000,2.2571,64.4
11000,2.3258,69.5
12000,2.3274,68.24
13000,2.249,63.63
14000,2.289,67.71
15000,2.1961,71.93
16000,2.2852,73.93
17000,2.2857,68.81
18000,2.1781,68.43
19000,2.2899,71.44
20000,2.3077,74.77
21000,2.2822,68.2
22000,2.3116,68.41
23000,2.2573,69.79
24000,2.2551,70.03
25000,2.3281,70.2
26000,2.2154,63.88
27000,2.3351,64.16
28000,2.3266,64.6
29000,2.2962,63.12
