timestamp,gsr_z,hr_bpm
0,1.0818,63.12
1000,0.8094,68.55
2000,1.1109,69.73
3000,1.7575,70.44
4000,2.2097,67.13
5000,2.2609,61.06
6000,2.2896,61.08
7000,2.2653,70.4
8000,2.3123,67.08
9000,2.298,65.6
10000,2.3268,64.57
11000,2.2884,71.97
12000,2.2681,72.86
13000,2.331,71.26
14000,2.278,72.1
15000,2.2565,70.88
16000,2.3319,71.5
17000,2.3092,73.17
18000,2.3174,74.12
19000,2.293,70.63
20000,2.256,61.99
21000,2.2929,59.28
22000,2.3168,60.35
23000,2.2701,61.91
24000,2.2598,59.39
25000,2.2895,58.89
26000,2.3034,58.81
27000,2.3074,62.27
28000,2.2792,69.62
29000,2.2999,66.21
