timestamp,gsr_z,hr_bpm
0,0.8511,71.78
1000,0.889,73.67
2000,1.1004,77.7
3000,1.1758,80.39
4000,1.2724,70.31
5000,1.7147,70.46
6000,2.1855,69.32
7000,2.2716,66.76
8000,2.2899,65.57
9000,2.3229,63.46
10000,2.3021,61.85
11000,2.2837,62.29
12000,2.2799,61.75
13000,2.2089,63.47
14000,2.1738,66.73
15000,2.1258,60.74
16000,2.1249,58.82
17000,2.3315,60.46
18000,2.3576,64.05
19000,2.3179,61.37
20000,2.2901,60.46
21000,2.3042,64.04
22000,2.3244,63.7
23000,2.2671,61.18
24000,2.2975,58.94
25000,2.3012,60.97
26000,2.232,64.57
27000,2.2863,58.91
28000,2.3323,58.62
29000,2.3213,60.99
