timestamp,gsr_z,hr_bpm
0,0.6157,64.42
1000,1.5106,71.57
2000,1.7186,70.22
3000,1.8786,64.33
4000,1.796,66.32
5000,1.8862,68.19
6000,2.0791,67.85
7000,2.0016,63.39
8000,1.6912,58.95
9000,1.4914,58.56
10000,0.7586,61.77
11000,0.3341,66.77
12000,0.0734,59.4
13000,-0.0335,59.27
14000,-0.018,58.79
15000,0.0451,64.81
16000,-0.0689,67.15
17000,-0.0065,63.69
18000,-0.0158,58.55
19000,0.0085,59.01
20000,-0.0064,61.01
21000,-0.0442,62.16
22000,0.0054,60.59
23000,-0.0617,62.69
24000,-0.0314,64.16
25000,-0.0389,66.04
26000,0.0622,64.99
27000,-0.0074,61.68
28000,-0.0586,59.28
29000,0.0421,67.04
