timestamp,gsr_z,hr_bpm
0,0.4914,75.13
1000,0.1222,77.6
2000,0.3748,78.53
3000,0.7925,76.46
4000,1.4176,80.15
5000,1.309,76.51
6000,1.458,70.59
7000,1.5761,71.47
8000,1.8286,65.72
9000,2.0344,64.58
10000,2.0813,64.81
11000,1.5637,74.22
12000,1.7726,72.76
13000,2.3544,68.95
14000,2.3036,72.12
15000,2.221,69.35
16000,1.791,72.28
17000,2.086,76.03
18000,2.1771,74.93
19000,2.1406,74.58
20000,2.2804,78.4
21000,2.177,74.35
22000,2.3078,75.46
23000,2.2892,82.35
24000,2.2541,84.19
25000,2.2848,79.76
26000,2.3281,78.88
27000,2.3267,82.23
28000,2.1799,77.98
29000,2.3599,81.09
