timestamp,gsr_z,hr_bpm
0,1.2166,59.57
1000,1.1057,59.38
2000,1.6589,60.14
3000,1.3896,66.25
4000,1.317,62.13
5000,1.2875,60.37
6000,1.1906,59.28
7000,1.3101,61.26
8000,1.1244,59.64
9000,0.782,59.11
10000,0.853,58.38
11000,0.8199,60.0
12000,1.0858,61.32
13000,1.0981,61.96
14000,0.9412,62.75
15000,1.1014,62.21
16000,1.3252,66.74
17000,1.18,62.93
18000,1.2261,60.44
19000,1.2924,59.14
20000,1.236,62.9
21000,1.4873,68.3
22000,1.9119,65.76
23000,2.3144,63.04
24000,2.1877,60.83
25000,2.0539,63.08
26000,2.0684,61.73
27000,2.1465,59.49
28000,2.3561,58.73
29000,2.2987,61.39
