timestamp,gsr_z,hr_bpm
0,1.9295,72.08
1000,1.9859,74.51
2000,1.8902,72.25
3000,1.7633,68.28
4000,1.7647,69.85
5000,1.7934,67.07
6000,1.8012,67.36
7000,2.2625,74.8
8000,2.3046,76.18
9000,2.3258,73.05
10000,2.246,69.26
11000,2.323,73.92
12000,2.1602,74.62
13000,2.3262,72.48
14000,2.1475,67.25
15000,2.171,69.9
16000,2.3131,70.31
17000,2.2891,72.02
18000,2.2401,74.07
19000,2.3742,71.91
20000,2.2671,77.68
21000,2.2932,73.64
22000,2.2323,70.47
23000,2.2225,70.88
24000,2.34,74.11
25000,2.3138,76.54
26000,2.2761,77.68
27000,2.3123,75.34
28000,2.2378,73.52
29000,2.2868,71.34
