timestamp,gsr_z,hr_bpm
0,0.943,68.56
1000,0.6193,68.77
2000,0.5784,71.74
3000,0.9402,74.46
4000,0.6801,70.04
5000,0.9106,65.99
6000,1.049,71.31
7000,1.3271,68.77
8000,1.3941,64.95
9000,1.8908,63.15
10000,2.2191,65.29
11000,2.1371,72.69
12000,2.0677,72.92
13000,2.3075,74.48
14000,2.2932,76.65
15000,2.2941,74.32
16000,2.2927,68.65
17000,2.2826,67.64
18000,2.0473,67.82
19000,2.3156,62.42
20000,2.2804,59.26
21000,2.3241,63.56
22000,2.2514,62.47
23000,2.2958,63.44
24000,2.282,67.47
25000,2.2361,70.26
26000,2.3243,72.87
27000,2.2865,69.86
28000,2.2904,70.35
29000,2.3,72.68
