timestamp,gsr_z,hr_bpm
0,1.1543,65.88
1000,1.1213,68.47
2000,1.1488,69.97
3000,1.2406,71.05
4000,1.0697,68.89
5000,0.5896,72.13
6000,0.4692,76.16
7000,0.4217,77.32
8000,0.3107,75.09
9000,0.7399,70.67
10000,0.7391,72.18
11000,1.1691,70.03
12000,1.6821,66.29
13000,1.636,59.53
14000,1.1818,58.67
15000,1.4017,61.59
16000,1.4067,63.38
17000,1.6295,63.93
18000,1.6615,59.23
19000,1.7497,60.46
20000,1.8586,66.15
21000,2.3685,64.9
22000,2.1897,64.69
23000,2.3384,59.25
24000,2.3356,65.02
25000,2.2057,67.39
26000,2.1295,71.1
27000,2.1114,70.75
28000,2.3566,67.94
29000,2.2702,66.23
