timestamp,gsr_z,hr_bpm
0,1.0829,68.32
1000,0.943,70.17
2000,1.0084,67.15
3000,0.7541,63.6
4000,0.6364,65.81
5000,0.4636,67.83
6000,0.3437,67.65
7000,1.2838,63.53
8000,1.5881,68.07
9000,1.904,67.59
10000,1.9142,66.69
11000,1.4676,62.24
12000,0.5458,66.91
13000,1.5064,67.51
14000,1.4168,67.81
15000,1.5785,65.1
16000,1.3386,63.08
17000,1.0457,65.36
18000,0.798,67.72
19000,0.153,67.58
20000,0.0127,64.8
21000,-0.0021,68.2
22000,0.0875,66.02
23000,0.0221,72.97
24000,0.0423,70.4
25000,0.0339,62.69
26000,-0.0586,60.79
27000,0.0123,64.9
28000,0.031,70.28
29000,0.0378,60.94
